datetime,dam_price_per_mwh,hasp_price_per_mwh,rtm_price_per_mwh,7da_load_fcast_mw,2da_load_fcast_mw,dam_load_fcast_mw,rtm_load_fcast_mw,water_acre_feet,sand_temp,sand_wind,sand_vis,sand_ceil,fres_temp,fres_wind,fres_vis,fres_ceil,rive_temp,rive_wind,rive_vis,rive_ceil,redd_temp,redd_wind,redd_vis,redd_ceil,year,month,day,hour
2018-08-30 14:00:00-07:00,32.83639,38.973765,30.601420000000005,32649.89,34266.26,33925.26,32164.1875,15683114.0,211.0,15.0,16000.0,22000.0,172.0,46.0,16093.0,4572.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,14
2018-08-30 15:00:00-07:00,35.003840000000004,43.0698125,39.656485833333335,34154.68,35639.23,35288.33,33467.625,15955408.0,211.0,15.0,16000.0,22000.0,178.0,57.0,16093.0,6096.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,15
2018-08-30 16:00:00-07:00,33.0461,30.80962,36.465269166666666,35058.85,36705.36,36364.2,34586.625,15844127.0,211.0,15.0,16000.0,22000.0,178.0,57.0,16093.0,6096.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,16
2018-08-30 17:00:00-07:00,36.90258,38.285225,42.12884583333333,35328.41,36944.85,36449.74,34891.4375,15730441.0,211.0,15.0,16000.0,22000.0,217.0,57.0,16093.0,6096.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,17
2018-08-30 18:00:00-07:00,49.3612,36.458475,28.802602499999995,34781.28,36294.3,36070.54,34331.875,15685329.0,256.0,51.0,16000.0,22000.0,233.0,36.0,16093.0,6096.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,18
2018-08-30 19:00:00-07:00,58.18874,33.88671,29.400719166666665,34497.52,35776.29,35634.11,34258.375,15948741.0,256.0,51.0,16000.0,22000.0,233.0,36.0,16093.0,6096.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,19
2018-08-30 20:00:00-07:00,50.07763,33.341925,34.04558,33948.82,35126.96,35174.5,33911.5,16009800.0,256.0,51.0,16000.0,22000.0,261.0,26.0,12875.0,22000.0,317.0,36.0,16093.0,6096.0,256.0,15.0,16093.0,22000.0,2018,8,30,20
2018-08-30 21:00:00-07:00,40.84551,29.9965075,30.729727500000003,31975.23,32943.0,33093.82,31876.125,15668869.0,256.0,51.0,16000.0,22000.0,261.0,26.0,12875.0,22000.0,317.0,36.0,16093.0,6096.0,256.0,15.0,16093.0,22000.0,2018,8,30,21
2018-08-30 22:00:00-07:00,33.62222,27.604195,23.8774325,29152.72,30040.39,30116.8,28886.0625,15827621.0,256.0,51.0,16000.0,22000.0,261.0,26.0,12875.0,22000.0,350.0,46.0,16093.0,22000.0,256.0,15.0,16093.0,22000.0,2018,8,30,22
2018-08-30 23:00:00-07:00,32.07359,22.905045,21.89997833333333,26628.76,27392.39,27460.84,26284.0,16164468.0,256.0,51.0,16000.0,22000.0,261.0,26.0,12875.0,22000.0,344.0,51.0,16093.0,22000.0,294.0,31.0,16093.0,22000.0,2018,8,30,23
2018-08-31 00:00:00-07:00,30.69841,26.07430500000001,24.52321416666668,25158.71,25627.11,25709.28,24287.0,15937451.0,256.0,67.0,16000.0,22000.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,294.0,51.0,16093.0,22000.0,2018,8,31,0
2018-08-31 01:00:00-07:00,28.29689,27.16964,25.45432666666667,23877.09,24289.39,24401.06,22893.125,15663079.0,256.0,67.0,16000.0,22000.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,294.0,51.0,16093.0,22000.0,2018,8,31,1
2018-08-31 02:00:00-07:00,27.361209999999996,23.771432500000003,27.6613625,23066.39,23406.98,23538.93,22064.6875,15718507.0,256.0,67.0,16000.0,22000.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,294.0,51.0,16093.0,22000.0,2018,8,31,2
2018-08-31 03:00:00-07:00,26.479509999999998,24.8454125,27.07761666666667,22699.54,22977.61,23116.96,21628.9375,16158638.0,256.0,67.0,16000.0,22000.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,294.0,51.0,16093.0,22000.0,2018,8,31,3
2018-08-31 04:00:00-07:00,29.43102,25.933557500000006,26.11605,22985.6,23231.22,23367.58,21841.0625,15853895.0,256.0,67.0,16000.0,22000.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,294.0,51.0,16093.0,22000.0,2018,8,31,4
2018-08-31 05:00:00-07:00,31.389870000000002,23.9462125,23.23802166666667,24121.42,24470.24,24499.31,22926.1875,17251577.0,256.0,67.0,16000.0,22000.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,294.0,51.0,16093.0,22000.0,2018,8,31,5
2018-08-31 06:00:00-07:00,35.70669,24.776,26.39923833333333,25968.84,26289.38,26237.4,24773.5625,15712347.0,228.0,15.0,16093.0,22000.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,6
2018-08-31 07:00:00-07:00,35.10986,24.2983375,35.84061,27025.7,27475.38,27419.24,25971.75,15816823.0,228.0,15.0,16093.0,22000.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,7
2018-08-31 08:00:00-07:00,27.99092000000001,26.82761,17.1199575,27741.09,28278.55,28225.72,26601.25,15846319.0,228.0,15.0,16093.0,22000.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,8
2018-08-31 09:00:00-07:00,26.5008,22.868525,24.098664166666666,28355.22,29059.86,28951.41,27032.5,17466137.0,228.0,15.0,16093.0,22000.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,9
2018-08-31 10:00:00-07:00,28.776740000000004,22.3670875,25.346125833333332,29012.44,29902.48,29764.11,27721.25,15683508.0,217.0,0.0,16093.0,457.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,10
2018-08-31 11:00:00-07:00,29.11416,27.22066,25.4219525,29620.14,30665.69,30453.56,28072.6875,15697247.0,217.0,0.0,16093.0,457.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,11
2018-08-31 12:00:00-07:00,30.161140000000003,21.8716275,27.381079166666666,30587.3,31758.07,31469.69,28697.375,15866893.0,217.0,0.0,16093.0,457.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,12
2018-08-31 13:00:00-07:00,31.8593,30.7106975,29.49446083333333,32174.55,33381.8,33091.0,30108.3125,17202754.0,217.0,0.0,16093.0,457.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,13
2018-08-31 14:00:00-07:00,33.24072,29.70615,28.08013333333333,33641.04,34970.89,34641.38,31548.375,15695680.0,217.0,0.0,16093.0,457.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,14
2018-08-31 15:00:00-07:00,35.518209999999996,27.8789475,22.17381083333333,35080.84,36391.55,36082.93,32934.625,15641241.0,217.0,0.0,16093.0,488.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,15
2018-08-31 16:00:00-07:00,35.30376,30.594852500000002,25.89669166666667,35981.85,37507.62,37101.79,34207.25,15686259.0,217.0,0.0,16093.0,488.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,16
2018-08-31 17:00:00-07:00,39.19528,24.65861,22.83539083333333,36198.96,37701.96,37359.1,34752.5625,18319309.0,217.0,0.0,16093.0,488.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,17
2018-08-31 18:00:00-07:00,52.48598000000001,25.22302,24.03969083333333,35431.04,36832.96,36581.63,34169.9375,17219636.0,217.0,0.0,16093.0,488.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,18
2018-08-31 19:00:00-07:00,58.34305,27.2407375,26.312835000000003,34868.2,36093.26,35919.8,33769.6875,15624721.0,217.0,0.0,16093.0,488.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,19
2018-08-31 20:00:00-07:00,46.99068,29.59774250000001,25.02068583333333,34211.3,35306.38,35095.52,33070.8125,17213699.0,217.0,0.0,16093.0,488.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,20
2018-08-31 21:00:00-07:00,40.59111,23.87455,25.13296,32360.15,33289.64,33100.99,31177.4375,15653604.0,217.0,0.0,16093.0,488.0,306.0,36.0,16093.0,22000.0,344.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,21
2018-08-31 22:00:00-07:00,34.7759,24.821715,30.359611666666666,29771.1,30549.67,30397.31,28529.9375,15811631.0,256.0,26.0,16093.0,22000.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2018,8,31,22
2018-08-31 23:00:00-07:00,32.65749,24.129785,26.738929166666665,27353.73,28007.2,27989.96,26187.5625,15629916.0,261.0,41.0,16093.0,22000.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,322.0,15.0,11265.0,22000.0,2018,8,31,23
2018-09-01 01:00:00-07:00,32.4093,28.1307725,27.317866666666664,23692.93,24632.41,24286.01,22968.75,15814609.0,256.0,31.0,16000.0,22000.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,333.0,15.0,14484.0,22000.0,2018,9,1,1
2018-09-01 02:00:00-07:00,29.6718,26.0038125,24.66143833333333,22816.32,23611.72,23297.95,21991.6875,15883533.0,239.0,31.0,16093.0,7620.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,333.0,15.0,14484.0,22000.0,2018,9,1,2
2018-09-01 03:00:00-07:00,28.53078,25.841477500000003,24.76028833333333,22305.63,22992.04,22738.06,21366.8125,15676472.0,239.0,31.0,16093.0,7620.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,333.0,15.0,14484.0,22000.0,2018,9,1,3
2018-09-01 04:00:00-07:00,29.67888,23.9404475,23.110416666666666,22238.79,22917.28,22667.68,21176.75,17199618.0,239.0,31.0,16093.0,7620.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,333.0,15.0,14484.0,22000.0,2018,9,1,4
2018-09-01 05:00:00-07:00,31.62755,24.598115,23.66542416666667,22627.13,23183.37,22937.48,21459.25,15800670.0,239.0,31.0,16093.0,7620.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,333.0,15.0,14484.0,22000.0,2018,9,1,5
2018-09-01 06:00:00-07:00,31.0395,25.8278625,23.51045916666667,23050.26,23497.73,23312.72,21815.625,15878825.0,222.0,21.0,16093.0,488.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,333.0,15.0,14484.0,22000.0,2018,9,1,6
2018-09-01 07:00:00-07:00,28.44104,23.1832625,18.781510833333336,23252.03,23908.86,23633.81,22290.25,15801185.0,222.0,31.0,16093.0,488.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,333.0,15.0,14484.0,22000.0,2018,9,1,7
2018-09-01 08:00:00-07:00,22.005229999999997,17.726595,14.864950833333335,23938.16,24731.36,24521.44,23163.0625,15879990.0,217.0,36.0,16093.0,427.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,333.0,15.0,14484.0,22000.0,2018,9,1,8
2018-09-01 09:00:00-07:00,20.799220000000002,18.0861075,17.65746,24530.44,25520.92,25353.82,23605.4375,15871899.0,211.0,31.0,14484.0,427.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,333.0,15.0,14484.0,22000.0,2018,9,1,9
2018-09-01 10:00:00-07:00,22.43414,19.243570000000002,18.474708333333336,25148.74,26343.81,26170.43,23785.4375,17159318.0,206.0,36.0,11265.0,396.0,294.0,36.0,16093.0,22000.0,333.0,62.0,16093.0,22000.0,333.0,15.0,14484.0,22000.0,2018,9,1,10
2018-09-01 11:00:00-07:00,24.52018,20.7983925,19.382360000000002,25782.1,27096.13,26852.53,24098.0625,15936750.0,206.0,41.0,11265.0,396.0,294.0,36.0,16093.0,22000.0,189.0,15.0,16093.0,22000.0,189.0,21.0,8047.0,22000.0,2018,9,1,11
2018-09-01 12:00:00-07:00,26.61617,21.26922,21.66495833333333,26522.28,28102.66,27889.27,24831.8125,15871303.0,200.0,41.0,11265.0,396.0,194.0,21.0,16093.0,6096.0,189.0,15.0,16093.0,22000.0,161.0,15.0,9656.0,22000.0,2018,9,1,12
2018-09-01 13:00:00-07:00,30.0851,23.0290225,22.45446500000001,27774.22,29448.85,29226.62,25929.25,17177275.0,194.0,51.0,12875.0,366.0,194.0,21.0,16093.0,6096.0,189.0,15.0,16093.0,22000.0,150.0,0.0,9656.0,22000.0,2018,9,1,13
2018-09-01 14:00:00-07:00,31.20591,23.3526975,21.453093333333328,29052.88,30882.16,30568.0,27378.5625,15595439.0,200.0,46.0,14484.0,396.0,194.0,21.0,16093.0,6096.0,189.0,15.0,16093.0,22000.0,150.0,0.0,11265.0,22000.0,2018,9,1,14
2018-09-01 15:00:00-07:00,32.55043,23.2365,21.852751666666666,30570.53,32340.5,32063.19,28826.5,15786992.0,200.0,62.0,14484.0,457.0,200.0,15.0,16093.0,22000.0,178.0,26.0,6437.0,22000.0,150.0,0.0,11265.0,22000.0,2018,9,1,15
2018-09-01 16:00:00-07:00,37.33016,23.6696275,23.457439166666664,31684.92,33425.14,33251.97,30403.625,17404641.0,200.0,51.0,16093.0,549.0,222.0,15.0,16093.0,22000.0,178.0,26.0,6437.0,22000.0,228.0,0.0,8047.0,22000.0,2018,9,1,16
2018-09-01 17:00:00-07:00,43.33918,24.652255,24.81427583333333,32130.59,34022.0,33875.22,31189.375,15861209.0,211.0,46.0,16093.0,610.0,222.0,15.0,16093.0,22000.0,178.0,26.0,6437.0,22000.0,289.0,57.0,4828.0,22000.0,2018,9,1,17
2018-09-01 18:00:00-07:00,48.7576,23.6168525,30.58066083333333,31822.96,33628.15,33485.92,31258.75,15640340.0,217.0,51.0,16000.0,22000.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,311.0,51.0,11265.0,22000.0,2018,9,1,18
2018-09-01 19:00:00-07:00,54.31814,28.3512675,26.60286583333333,31798.38,33317.29,33218.35,31334.0,15592344.0,228.0,51.0,16093.0,22000.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,328.0,26.0,12875.0,22000.0,2018,9,1,19
2018-09-01 20:00:00-07:00,46.82036,38.2187875,24.16776416666667,31474.26,32843.9,32751.96,30942.875,15631747.0,228.0,62.0,16093.0,22000.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,350.0,41.0,12875.0,22000.0,2018,9,1,20
2018-09-01 21:00:00-07:00,38.09539,31.484145,22.74323166666667,29982.32,31286.45,31123.23,29200.8125,17135635.0,228.0,57.0,16093.0,22000.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,372.0,41.0,12875.0,22000.0,2018,9,1,21
2018-09-01 22:00:00-07:00,34.81596,25.1194625,23.68054583333333,27937.87,29083.15,28945.14,27089.25,15579314.0,228.0,57.0,16093.0,22000.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,372.0,41.0,12875.0,22000.0,2018,9,1,22
2018-09-01 23:00:00-07:00,32.95872,24.03043,23.10622416666667,25996.9,26965.21,26834.34,24983.5,15583627.0,230.0,46.0,16093.0,610.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,378.0,26.0,14484.0,22000.0,2018,9,1,23
2018-09-02 00:00:00-07:00,32.35992,27.96922,28.1076425,24201.51,24990.54,24725.05,23396.5,15571806.0,228.0,46.0,16093.0,6096.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,372.0,26.0,4828.0,22000.0,2018,9,2,0
2018-09-02 01:00:00-07:00,31.93027,28.558329999999998,29.32769250000001,22963.24,23659.52,23409.98,22197.5,15835878.0,228.0,51.0,16093.0,6096.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,356.0,15.0,9656.0,22000.0,2018,9,2,1
2018-09-02 02:00:00-07:00,32.11993,28.4396675,28.82558,22084.76,22724.0,22480.28,21280.6875,15579289.0,220.0,41.0,14484.0,457.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,322.0,0.0,9656.0,1829.0,2018,9,2,2
2018-09-02 03:00:00-07:00,32.115759999999995,28.371827500000002,30.167110833333336,21564.42,22179.57,21946.99,20644.375,15764549.0,220.0,36.0,16093.0,6096.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,289.0,0.0,8047.0,2134.0,2018,9,2,3
2018-09-02 04:00:00-07:00,32.1605,28.388800000000003,30.473140833333346,21431.21,22008.76,21781.52,20422.0625,15582032.0,217.0,31.0,16093.0,396.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,267.0,0.0,9656.0,2286.0,2018,9,2,4
2018-09-02 05:00:00-07:00,32.6234,29.3985625,29.37666416666667,21570.28,22106.08,21961.73,20534.8125,17142093.0,211.0,31.0,16093.0,457.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,233.0,36.0,9656.0,22000.0,2018,9,2,5
2018-09-02 06:00:00-07:00,31.9038,28.85234,31.15506333333333,21654.24,22223.34,22099.0,20703.375,16204527.0,211.0,31.0,16093.0,457.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,233.0,36.0,9656.0,22000.0,2018,9,2,6
2018-09-02 07:00:00-07:00,28.981170000000002,25.5942125,25.76378833333333,21667.73,22218.44,22099.14,21117.5,16203104.0,211.0,36.0,16093.0,518.0,222.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,222.0,0.0,11265.0,2134.0,2018,9,2,7
2018-09-02 08:00:00-07:00,21.83087,22.97271,20.894509166666676,22205.52,22931.09,22777.79,21751.875,15828732.0,211.0,36.0,16093.0,579.0,244.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,217.0,15.0,11265.0,22000.0,2018,9,2,8
2018-09-02 09:00:00-07:00,18.362270000000002,21.206565,19.352793333333327,22783.65,23647.77,23393.79,22301.875,15618695.0,211.0,36.0,16093.0,579.0,244.0,15.0,16093.0,22000.0,244.0,31.0,14484.0,22000.0,217.0,15.0,11265.0,22000.0,2018,9,2,9
2018-09-02 10:00:00-07:00,19.40321,21.932117500000004,18.9855525,23437.55,24430.9,24085.9,22713.375,15552499.0,217.0,51.0,16093.0,640.0,244.0,15.0,16093.0,22000.0,180.0,15.0,16093.0,366.0,183.0,15.0,11265.0,22000.0,2018,9,2,10
2018-09-02 11:00:00-07:00,22.220470000000002,22.522585,21.20691,24228.41,25246.62,24984.32,22909.0,15822042.0,211.0,46.0,16093.0,640.0,244.0,15.0,16093.0,22000.0,189.0,21.0,16093.0,305.0,178.0,15.0,9656.0,22000.0,2018,9,2,11
2018-09-02 12:00:00-07:00,25.56505,23.24224,22.90040416666666,25163.58,26350.37,26112.72,23415.6875,15586862.0,211.0,51.0,16093.0,610.0,244.0,15.0,16093.0,22000.0,189.0,26.0,14484.0,274.0,178.0,15.0,9656.0,22000.0,2018,9,2,12
2018-09-02 13:00:00-07:00,28.355790000000002,24.65064,24.970320833333336,26547.61,27875.21,27700.52,24501.1875,15591837.0,211.0,31.0,16093.0,671.0,244.0,15.0,16093.0,22000.0,189.0,21.0,14484.0,305.0,178.0,15.0,9656.0,22000.0,2018,9,2,13
2018-09-02 14:00:00-07:00,30.50129,24.71862,25.45862,28001.77,29417.62,29196.52,26061.5,15589954.0,211.0,31.0,16093.0,671.0,244.0,15.0,16093.0,22000.0,183.0,15.0,9656.0,335.0,156.0,0.0,8047.0,22000.0,2018,9,2,14
2018-09-02 15:00:00-07:00,32.87849,28.109995,29.23501666666667,29620.56,30936.45,30791.26,27800.8125,17120395.0,211.0,46.0,16093.0,671.0,244.0,15.0,16093.0,22000.0,183.0,15.0,9656.0,335.0,156.0,0.0,8047.0,22000.0,2018,9,2,15
2018-09-02 16:00:00-07:00,35.83357,27.460815000000004,29.117075,31011.97,32200.29,32140.94,29676.9375,15804809.0,211.0,41.0,16093.0,671.0,250.0,36.0,16093.0,22000.0,189.0,0.0,4828.0,366.0,211.0,0.0,9656.0,22000.0,2018,9,2,16
2018-09-02 17:00:00-07:00,42.29513,29.602055,28.83302166666667,31786.59,33136.67,33057.02,30816.6875,15544077.0,217.0,41.0,16093.0,701.0,250.0,36.0,16093.0,22000.0,200.0,15.0,8047.0,427.0,211.0,0.0,9656.0,22000.0,2018,9,2,17
2018-09-02 18:00:00-07:00,51.81118,44.38976749999999,29.903731666666665,31789.79,33094.96,33092.56,30952.6875,15603339.0,222.0,41.0,16093.0,792.0,250.0,36.0,16093.0,22000.0,206.0,15.0,16093.0,457.0,322.0,15.0,9656.0,22000.0,2018,9,2,18
2018-09-02 19:00:00-07:00,59.084669999999996,49.219445,26.23395916666667,31858.67,32992.16,33022.06,30981.875,15730495.0,233.0,41.0,16093.0,853.0,250.0,36.0,16093.0,22000.0,217.0,0.0,11265.0,518.0,361.0,26.0,16093.0,22000.0,2018,9,2,19
2018-09-02 20:00:00-07:00,49.99839,47.446545,23.85404333333333,31544.41,32575.25,32599.12,30409.3125,17090802.0,233.0,41.0,16093.0,853.0,250.0,36.0,16093.0,22000.0,233.0,15.0,16093.0,22000.0,383.0,26.0,16093.0,22000.0,2018,9,2,20
2018-09-02 21:00:00-07:00,40.74785,28.92291,25.194281666666665,29777.34,30713.85,30738.14,28467.125,15802791.0,239.0,46.0,16093.0,22000.0,250.0,36.0,16093.0,22000.0,233.0,15.0,16093.0,22000.0,394.0,15.0,16093.0,22000.0,2018,9,2,21
2018-09-02 22:00:00-07:00,37.87729,25.143847500000003,38.7923475,27377.64,28167.39,28251.29,26206.9375,15728180.0,233.0,51.0,16093.0,732.0,350.0,21.0,16093.0,22000.0,233.0,15.0,16093.0,22000.0,394.0,15.0,16093.0,22000.0,2018,9,2,22
2018-09-02 23:00:00-07:00,33.49,25.556975,34.44003583333333,25262.42,25912.37,25906.42,24087.9375,17086436.0,233.0,41.0,16093.0,701.0,350.0,21.0,16093.0,22000.0,233.0,15.0,16093.0,22000.0,400.0,46.0,16093.0,22000.0,2018,9,2,23
2018-09-03 00:00:00-07:00,33.36739,29.177022499999996,32.70329833333333,23274.93,24189.89,24364.48,22841.625,17084419.0,228.0,41.0,16093.0,701.0,350.0,21.0,16093.0,22000.0,233.0,15.0,16093.0,22000.0,389.0,62.0,16093.0,22000.0,2018,9,3,0
2018-09-03 01:00:00-07:00,30.8316,28.78974,30.96509,22130.75,22944.72,23133.45,21717.3125,15589599.0,222.0,31.0,16093.0,640.0,350.0,21.0,16093.0,22000.0,233.0,15.0,16093.0,22000.0,389.0,62.0,16093.0,22000.0,2018,9,3,1
2018-09-03 02:00:00-07:00,30.7263,28.682920000000003,29.83014416666666,21365.66,22142.1,22319.51,20893.6875,15531360.0,222.0,41.0,16093.0,671.0,350.0,21.0,16093.0,22000.0,233.0,15.0,16093.0,22000.0,350.0,41.0,16093.0,22000.0,2018,9,3,2
2018-09-03 03:00:00-07:00,29.689040000000002,28.56153,28.77697083333333,20961.56,21715.76,21871.52,20456.0,15721193.0,217.0,36.0,16093.0,671.0,350.0,21.0,16093.0,22000.0,233.0,15.0,16093.0,22000.0,300.0,36.0,16093.0,22000.0,2018,9,3,3
2018-09-03 04:00:00-07:00,30.701759999999997,28.313327500000003,29.04043,21000.29,21720.32,21872.21,20360.3125,15605061.0,217.0,31.0,16093.0,701.0,350.0,21.0,16093.0,22000.0,233.0,15.0,16093.0,22000.0,300.0,36.0,16093.0,22000.0,2018,9,3,4
2018-09-03 05:00:00-07:00,32.312090000000005,27.352757500000006,28.17779166666667,21369.16,22142.63,22296.43,20770.4375,15795123.0,220.0,21.0,16093.0,701.0,350.0,21.0,16093.0,22000.0,233.0,15.0,16093.0,22000.0,300.0,36.0,16093.0,22000.0,2018,9,3,5
2018-09-03 06:00:00-07:00,33.30939,28.362335,31.28211333333334,21709.57,22586.56,22737.97,21344.0625,15413759.0,217.0,26.0,16093.0,671.0,350.0,21.0,16093.0,22000.0,189.0,31.0,16093.0,823.0,300.0,36.0,16093.0,22000.0,2018,9,3,6
2018-09-03 07:00:00-07:00,30.91931,27.20715,27.4355475,21846.59,22609.17,22786.7,22002.0,15712145.0,217.0,36.0,16093.0,701.0,350.0,21.0,16093.0,22000.0,189.0,31.0,16093.0,488.0,300.0,36.0,16093.0,22000.0,2018,9,3,7
2018-09-03 08:00:00-07:00,25.8149,24.443320000000003,22.138985,22357.79,23169.31,23366.98,22840.3125,15521907.0,217.0,46.0,16093.0,671.0,250.0,36.0,16093.0,22000.0,194.0,21.0,16093.0,488.0,300.0,36.0,16093.0,22000.0,2018,9,3,8
2018-09-03 09:00:00-07:00,22.879379999999998,25.066342499999998,21.93509,22995.52,23907.87,24302.52,23360.5,16155518.0,217.0,21.0,16093.0,610.0,250.0,36.0,16093.0,22000.0,194.0,31.0,16093.0,457.0,300.0,36.0,16093.0,22000.0,2018,9,3,9
2018-09-03 10:00:00-07:00,23.02731,24.9709325,22.50777333333333,23752.95,24784.43,25282.3,24072.8125,15780455.0,217.0,15.0,16093.0,579.0,250.0,36.0,16093.0,22000.0,194.0,21.0,16093.0,457.0,300.0,36.0,16093.0,22000.0,2018,9,3,10
2018-09-03 11:00:00-07:00,24.743470000000002,26.650095,23.00173166666667,24592.0,25756.52,26278.86,24551.625,15667290.0,217.0,15.0,16093.0,579.0,250.0,36.0,16093.0,22000.0,194.0,15.0,16093.0,457.0,300.0,36.0,16093.0,22000.0,2018,9,3,11
2018-09-03 12:00:00-07:00,27.30098,23.927275,23.27133666666667,25652.5,27016.59,27613.08,25476.4375,15513372.0,217.0,15.0,16093.0,610.0,250.0,36.0,16093.0,22000.0,194.0,15.0,16093.0,457.0,300.0,36.0,16093.0,22000.0,2018,9,3,12
2018-09-03 13:00:00-07:00,31.54155,28.5968875,31.06677,27228.1,28786.51,29330.19,26792.375,15778910.0,217.0,15.0,16093.0,640.0,250.0,36.0,16093.0,22000.0,190.0,15.0,16093.0,427.0,300.0,36.0,16093.0,22000.0,2018,9,3,13
2018-09-03 14:00:00-07:00,32.35285,29.55312,42.27083249999999,28715.99,30468.9,31100.42,28714.625,17956765.0,217.0,15.0,16093.0,671.0,250.0,36.0,16093.0,22000.0,194.0,0.0,8047.0,427.0,300.0,36.0,16093.0,22000.0,2018,9,3,14
